question,nv_context_relevance,answer_relevancy,faithfulness,nv_response_groundedness,answer
大模型有哪些主要局限性？,0.9,1.0,1.0,1.0,根据背景资料，大模型的主要局限性包括：  1）知识时效性：LLM会存在一定的知识滞后问题，无法回答训练时间点之后相关的问题。  2）领域知识缺失：在一些细分小众
什么是 RAG？它的基本思想是什么？,0.9,1.0,1.0,1.0,根据背景资料，RAG（Retrieval-Augmented Generation，检索增强生成）是一种被广泛研究和应用的优化架构，用于改善 LLM 在时效性、
RAG 数据索引阶段包含哪些关键步骤？,1.0,1.0,1.0,1.0,根据背景资料，RAG 数据索引阶段包含以下关键步骤：  （1）加载（Loading） （2）分割（Splitting） （3）嵌入（Embedding） （4）
RAG 数据查询阶段包含检索和生成，各自做什么？,0.9,1.0,1.0,1.0,检索是借助数据索引从存储库中查找出相关的知识块，并按照相关性进行排序，经过排序的知识块将作为参考上下文用于协助后续的生成。生成是将检索阶段输出的相关知识块与用户
检索前处理 Pre-Retrieval 通常完成哪些工作？,1.0,1.0,1.0,1.0,检索前处理通常用于完成如查询转换、查询扩充、检索路由等处理工作，为后续检索和检索后处理做必要的准备，提高检索阶段召回知识的精确度和最终生成的质量。
检索后处理 Post-Retrieval 通常完成哪些工作？,1.0,1.0,1.0,1.0,检索后处理（Post-Retrieval）通常完成的工作包括：对检索出的相关知识块做必要的补充处理，比如对检索结果使用更专业的排序模型与算法进行重排序，或过滤掉
对比 RAG 与微调：知识更新方式和训练成本有什么不同？,1.0,1.0,1.0,1.0,根据背景资料，RAG 与微调在知识更新方式和训练成本上的不同如下：  **知识更新方式：** - RAG：知识更新时只需动态更新知识库。 - 微调：知识更新时需
什么是 Naive RAG（朴素 RAG）？,0.9,1.0,1.0,1.0,根据背景资料，Naive RAG（朴素 RAG）代表了最早的 RAG 方法论，这一阶段的 RAG 遵循传统的基础流程，包括 3 个主要的模块与阶段：索引、检索和
搭建 RAG 应用时，索引过程包括哪些模块？,1.0,1.0,1.0,1.0,根据背景资料，数据索引阶段通常包含以下几个关键阶段：加载（Loading）、分割（Splitting）、嵌入（Embedding）、索引（Indexing）。
向量数据库 Chroma、FAISS、Milvus 各有什么特点？,0.9,1.0,1.0,1.0,根据背景资料：  - **Chroma**：轻量级向量数据库，简单易用，支持持久化存储与元数据管理。 - **FAISS**：高效的相似度搜索库，支持多种搜索算
